Date,Spread,Z_Score,Beta,Alpha,Close_BTC,Close_ETH,Open_BTC,Open_ETH,True_Direction,Pred_Prob,Pred_Dir
2023-12-21,-0.04079509897892475,-2.0784828816473233,0.95015410707245,-2.4011542057659065,43861.8,2239.61,43668.92,2202.17,1.0,0.7055151,1.0
2023-12-22,-0.005244307485939181,-0.8200832586974061,0.9449269736833003,-2.345920273857211,43969.04,2324.54,43861.79,2239.6,1.0,0.70347583,1.0
2023-12-23,-0.005731012323213491,-0.8096945769002323,0.9362822994059959,-2.2543651490629717,43702.16,2308.2,43969.04,2324.54,0.0,0.6708635,1.0
2023-12-24,-0.008861131203229178,-0.8921278190504752,0.9239174588444934,-2.1232798487859172,42991.5,2264.05,43702.15,2308.2,0.0,0.63526124,1.0
2023-12-25,-0.01686559012733735,-1.1308607563950812,0.9124637131484344,-2.002183768902407,43576.13,2271.35,42991.5,2264.04,0.0,0.60862094,1.0
2023-12-26,-0.011432599159074464,-0.9217668789295059,0.9000143634676954,-1.8702915790515329,42508.93,2230.88,43576.12,2271.36,1.0,0.5946936,1.0
2023-12-27,0.03256202111340656,0.5616778148830438,0.8954841586217115,-1.8211669686223262,43428.85,2378.35,42508.93,2230.88,1.0,0.5946696,1.0
2023-12-28,0.0352596839806667,0.6403252088225141,0.8896036498071686,-1.757651975904193,42563.76,2344.15,43428.86,2378.35,1.0,0.5951113,1.0
2023-12-29,0.02579101884767443,0.31757460312792757,0.8823337623774948,-1.6796976674575612,42066.95,2299.2,42563.76,2344.15,0.0,0.60327303,1.0
2023-12-30,0.020591217661277916,0.14148990373490306,0.8729819740158099,-1.5797257079712335,42140.28,2291.68,42066.94,2299.2,0.0,0.61894137,1.0
2023-12-31,0.013057504253572105,-0.10626368900073142,0.8629903570263245,-1.4730132215184462,42283.58,2281.87,42140.29,2291.68,0.0,0.64658403,1.0
2024-01-01,0.006337003662972407,-0.33466909317830146,0.8449823585856387,-1.2812446062769123,44179.55,2352.04,42283.58,2281.87,0.0,0.32702267,0.0
2024-01-02,-0.005393861182938942,-0.7129368156312788,0.8285835359330838,-1.1069778078722816,44946.91,2355.34,44179.55,2352.05,0.0,0.35939798,0.0
2024-01-03,-0.02837730685036899,-1.4316384199961634,0.8095849135118082,-0.9055077364005673,42845.23,2209.72,44946.91,2355.35,0.0,0.3995266,0.0
2024-01-04,-0.025535680111731907,-1.2906505568716564,0.7948271547832206,-0.7491761352194679,44151.1,2267.11,42845.23,2209.72,1.0,0.50483626,1.0
2024-01-05,-0.023351237096798982,-1.1777912646792987,0.7812423541320517,-0.6052237183396025,44145.11,2268.78,44151.1,2267.11,1.0,0.5917446,1.0
2024-01-06,-0.03086168531185418,-1.3720711876364513,0.7591936098482504,-0.37126845461277913,43968.32,2240.78,44145.12,2268.78,0.0,0.63434696,1.0
2024-01-07,-0.03687807282448308,-1.505497291529014,0.7332308502043781,-0.09570008620905757,43929.02,2221.42,43968.32,2240.77,0.0,0.6549894,1.0
2024-01-08,-0.03623139469627734,-1.5308411763015566,0.7326968722651297,-0.09147437847809314,46951.04,2330.44,43929.01,2221.42,1.0,0.6580805,1.0
2024-01-09,-0.016343567002030213,-0.8275087708771548,0.731511378029057,-0.07946207511079262,46110.0,2344.29,46951.04,2330.43,1.0,0.6401082,1.0
2024-01-10,0.06786296940280057,2.21904446615915,0.7603020312387949,-0.38425948467446247,46653.99,2584.38,46110.0,2344.3,1.0,0.5898243,1.0
2024-01-11,0.08107062873295057,2.596045434090427,0.7909430426076014,-0.7085893797022402,46339.16,2618.01,46654.0,2584.37,1.0,0.4159228,0.0
2024-01-12,0.1050444378996529,3.2163826919052565,0.8118306437540739,-0.9292953460897095,42782.73,2522.54,46339.16,2618.01,1.0,0.27942663,0.0
2024-01-13,0.12312838776035484,3.4104294549763567,0.8308031755989542,-1.1291453392630286,42847.99,2578.19,42782.74,2522.55,1.0,0.21296096,0.0
2024-01-14,0.10162219903616698,2.592564452727744,0.8326201883306298,-1.1467602335396831,41732.35,2472.87,42847.99,2578.18,0.0,0.20611775,0.0
2024-01-15,0.09992470189234925,2.3824065394127523,0.8346087742257786,-1.1660378762804369,42511.1,2511.78,41732.35,2472.87,0.0,0.23848918,0.0
2024-01-16,0.11493918977718298,2.577363659434644,0.8373799505940016,-1.1931818732721071,43137.95,2587.4,42511.1,2511.79,1.0,0.30162588,0.0
2024-01-17,0.0976702492364474,2.028361089179603,0.833555450486982,-1.1504348485991018,42776.1,2530.19,43137.94,2587.41,0.0,0.37856048,0.0
2024-01-18,0.10039255974941774,1.9908898477571868,0.8185981736156703,-0.9892032406036364,41327.5,2470.81,42776.09,2530.2,1.0,0.45669934,0.0
2024-01-19,0.10024254534748422,1.8956921740852397,0.805208658147119,-0.8446263310135009,41659.03,2492.0,41327.51,2470.81,0.0,0.51752573,1.0
2024-01-20,0.08915082397248586,1.5778761890228359,0.7766973012739359,-0.5389952404765941,41696.04,2472.01,41659.03,2491.99,0.0,0.5557532,1.0
2024-01-21,0.0835330868444979,1.414845513825252,0.7656494590693967,-0.4197912210144459,41580.33,2457.05,41696.05,2472.02,0.0,0.56311345,1.0
2024-01-22,0.058637461435706584,0.8575491009953253,0.7379116144500579,-0.12318555078875537,39568.02,2314.2,41580.32,2457.06,0.0,0.5465307,1.0
2024-01-23,0.019654587822180325,0.012370187294680103,0.7227656186562568,0.038705992055952265,39897.6,2242.6,39568.02,2314.19,0.0,0.5231662,1.0
2024-01-24,0.011635111559359146,-0.15413525248470558,0.7082376437544505,0.19393344092334797,40084.88,2235.02,39897.59,2242.6,0.0,0.5398255,1.0
2024-01-25,0.004892382961191544,-0.2921450351034719,0.6889686736250795,0.3996784350726452,39961.09,2218.64,40084.89,2235.02,0.0,0.570992,1.0
2024-01-26,-0.005684022922775256,-0.5143484467552341,0.6538814782344257,0.7741039088122248,41823.51,2267.68,39961.09,2218.64,0.0,0.58603686,1.0
2024-01-27,-0.011101482955467645,-0.6213145825746682,0.6143620741503132,1.1958213658459682,42120.63,2267.94,41823.51,2267.67,0.0,0.5876354,1.0
2024-01-28,-0.01619204631802429,-0.7223660167861149,0.5537811767358414,1.842294206081724,42031.06,2256.9,42120.63,2267.94,0.0,0.58612293,1.0
2024-01-29,-0.005934989863286333,-0.49034944867775504,0.4841498025527482,2.585453539150164,43302.7,2317.6,42031.05,2256.9,1.0,0.58023965,1.0
2024-01-30,0.008210594350095413,-0.18209247999675182,0.41674885247850463,3.30527743463772,42941.1,2343.01,43302.71,2317.61,1.0,0.5469044,1.0
2024-01-31,-0.01472717182244665,-0.6609404260472265,0.3795450919950848,3.702409890766397,42580.0,2283.14,42941.1,2343.0,0.0,0.49355298,0.0
2024-02-01,-0.010171990189173918,-0.5469843102130476,0.34841597854921813,4.034789608054646,43082.94,2304.28,42580.0,2283.15,1.0,0.47114486,0.0
2024-02-02,-0.00929652142871884,-0.5200780344205326,0.3390931443431675,4.134549163188271,43200.0,2309.06,43082.95,2304.28,1.0,0.45089996,0.0
2024-02-03,-0.01345476255121536,-0.6079117524248432,0.3474411779113056,4.045667886495274,43011.09,2296.49,43199.99,2309.07,0.0,0.4480799,0.0
2024-02-04,-0.013378426422719247,-0.6150142233046799,0.36276974440469434,3.882755808696442,42582.88,2289.79,43011.1,2296.5,1.0,0.46373397,0.0
2024-02-05,-0.008900808145569705,-0.5035868463000661,0.3619418550693651,3.8912793272624073,42708.7,2301.83,42582.88,2289.79,1.0,0.4875508,0.0
2024-02-06,0.01785875284525984,0.0716922494049819,0.36206290509715494,3.8902345923049855,43098.95,2372.64,42708.7,2301.84,1.0,0.5129532,1.0
2024-02-07,0.028358315215164964,0.2919425335805638,0.3768140676943341,3.7334123427316035,44349.6,2425.1,43098.96,2372.63,1.0,0.49563017,0.0
2024-02-08,0.017202630088190674,0.049487170045076155,0.3897832392698278,3.595341498338102,45288.65,2419.55,44349.6,2425.09,0.0,0.4611287,0.0
2024-02-09,0.02629088014845138,0.23917572380097807,0.40801600319165787,3.4018171150410286,47132.77,2486.56,45288.66,2419.56,1.0,0.43776554,0.0
2024-02-10,0.023983635933546132,0.17853706723286716,0.42085338274268574,3.265986219262966,47751.09,2500.24,47132.78,2486.56,0.0,0.4175274,0.0
2024-02-11,0.01856540400823281,0.05010989939085058,0.44303725089164503,3.030121020037651,48299.99,2507.21,47751.08,2500.24,0.0,0.40503752,0.0
2024-02-12,0.051454541213677985,0.7428360825001796,0.5160821543587518,2.2515832312061814,49917.27,2659.99,48300.0,2507.22,1.0,0.39299843,0.0
2024-02-13,0.03996137614789408,0.47652559633784325,0.5512257331784832,1.8777506781375743,49699.59,2639.99,49917.28,2659.99,0.0,0.37599453,0.0
2024-02-14,0.05455415253360041,0.7661087017660441,0.6125584279554155,1.2244297036771918,51795.17,2774.81,49699.6,2639.99,1.0,0.36430925,0.0
2024-02-15,0.06021125911544445,0.8603904999707248,0.6623099398711486,0.6947061237067294,51880.0,2822.59,51795.17,2774.8,1.0,0.36004907,0.0
2024-02-16,0.04255872098600921,0.45785341485794856,0.693969098424818,0.3579945376931173,52124.11,2801.8,51880.01,2822.58,0.0,0.36273128,0.0
2024-02-17,0.03873073957380857,0.3517050429986011,0.711411107735256,0.17329969594381733,51642.64,2785.93,52124.1,2801.81,0.0,0.36817363,0.0
2024-02-18,0.057153033496888384,0.7315641876795439,0.7475578946119066,-0.2108978529216481,52137.67,2881.2,51642.64,2785.92,1.0,0.38179725,0.0
2024-02-19,0.07520093803832939,1.1031961405628303,0.7889597707549707,-0.6512928262157498,51774.73,2944.8,52137.68,2881.2,1.0,0.39318565,0.0
2024-02-20,0.08209449659224877,1.2162459516867987,0.8329209752180203,-1.1196258634632263,52258.82,3014.81,51774.74,2944.8,1.0,0.38735422,0.0
2024-02-21,0.06664130811873026,0.8406423874292602,0.8623678180834573,-1.4329813293835238,51849.39,2967.9,52258.82,3014.81,0.0,0.35699004,0.0
2024-02-22,0.07181149660628261,0.9255654197191981,0.8867541873568828,-1.6920674867865042,51288.42,2971.4,51849.38,2967.91,1.0,0.32718846,0.0
2024-02-23,0.06046342032634122,0.6460381045710192,0.9040330570164075,-1.8751505176844443,50744.15,2922.24,51288.42,2971.4,0.0,0.30598372,0.0
2024-02-24,0.06533389947185242,0.7298066886532034,0.9211710746392193,-2.0567442969941254,51568.22,2992.62,50744.15,2922.25,1.0,0.295254,0.0
2024-02-25,0.09543574556548418,1.365740919063276,0.9538177929016014,-2.404745124507257,51728.85,3112.59,51568.21,2992.62,1.0,0.2862453,0.0
2024-02-26,0.060104698877442075,0.5672230825750579,0.980478915726931,-2.6893822568177477,54476.47,3175.94,51728.85,3112.6,0.0,0.2738146,0.0
2024-02-27,0.03167847696395132,-0.06698694839672847,0.9951094847931236,-2.845524869714146,57037.34,3242.36,54476.48,3175.95,0.0,0.26882583,0.0
2024-02-28,-0.012585350434878961,-1.0304287654492084,0.9849962423426276,-2.7370327527134446,62432.1,3383.1,57037.35,3242.35,0.0,0.29220554,0.0
2024-02-29,-0.0035781335644395895,-0.8223753119654826,0.9802259538452952,-2.685517594212457,61130.98,3340.09,62432.11,3383.11,1.0,0.3414544,0.0
2024-03-01,0.0035471575865955174,-0.6644014461062906,0.9796237680813104,-2.678382185630918,62387.9,3433.43,61130.99,3340.1,1.0,0.37720817,0.0
2024-03-02,0.005364831945691151,-0.6303181471185261,0.9796544590310792,-2.6777375854146417,61987.28,3421.4,62387.9,3433.42,1.0,0.37525353,0.0
2024-03-03,0.006988850668128599,-0.6156396380979418,0.9752041923075876,-2.6285963985619203,63113.97,3487.81,61987.28,3421.39,1.0,0.35121727,0.0
2024-03-04,-0.025109350321891988,-1.3322241487960078,0.9601785817637654,-2.466142822923538,68245.71,3627.76,63113.97,3487.8,0.0,0.33111134,0.0
2024-03-05,0.018364348788279194,-0.38267115378890243,0.9605344974984733,-2.4683706319832686,63724.01,3553.65,68245.71,3627.75,1.0,0.32718322,0.0
2024-03-06,0.05031879747953649,0.3152781303803033,0.9691784140610378,-2.5591391508886714,66074.04,3818.59,63724.01,3553.66,1.0,0.31721005,0.0
2024-03-07,0.04790867152477496,0.23289890061845128,0.9754669018682738,-2.6244665658439725,66823.17,3868.76,66074.04,3818.58,0.0,0.29292598,0.0
2024-03-08,0.02861714172203289,-0.25514902401605477,0.9807063315457196,-2.6785278192905695,68124.19,3883.36,66823.18,3868.76,0.0,0.26588607,0.0
2024-03-09,0.028260410167814776,-0.2861501586294431,0.9841660520622163,-2.7137916078462867,68313.27,3905.21,68124.2,3883.37,0.0,0.25586754,0.0
2024-03-10,0.011080244020721608,-0.6861233579024055,0.9863311562693817,-2.7368187531856183,68955.88,3878.47,68313.28,3905.2,0.0,0.26372752,0.0
2024-03-11,0.013014713696972713,-0.6142621352478844,0.9896175041340062,-2.772266960803292,72078.1,4064.8,68955.88,3878.47,1.0,0.2876877,0.0
2024-03-12,-8.827227492247403e-05,-0.9112936954777638,0.9937896099805094,-2.818253823145472,71452.01,3979.96,72078.1,4064.8,0.0,0.31178272,0.0
2024-03-13,-0.015696534793471884,-1.2833066442000856,0.9965804741796366,-2.8499672132641933,73072.41,4004.79,71452.0,3979.97,0.0,0.33467957,0.0
2024-03-14,-0.02287247621529609,-1.4294087272900846,0.9983033605114213,-2.8700358068982634,71388.94,3881.7,73072.4,4004.79,0.0,0.36933935,0.0
2024-03-15,-0.031299389547638334,-1.6022028550928393,0.9987328805140887,-2.876226986840458,69499.85,3742.19,71388.94,3881.69,0.0,0.42806163,0.0
2024-03-16,-0.028317585980826898,-1.4991800970448563,1.0016236252234259,-2.9093463908435053,65300.63,3523.09,69499.84,3742.19,1.0,0.5078013,1.0
2024-03-17,-0.039125760093194906,-1.7398525609421378,1.0021561961961085,-2.916879940027381,68393.48,3644.71,65300.64,3523.09,0.0,0.5816899,1.0
2024-03-18,-0.060192215542787864,-2.225348780128671,1.0031271869596152,-2.929750919033655,67609.99,3520.46,68393.47,3644.7,0.0,0.6208064,1.0
2024-03-19,-0.07846408105820846,-2.583655585377487,1.005643614999259,-2.9597895290016956,61937.4,3158.64,67610.0,3520.47,0.0,0.65803427,1.0
2024-03-20,-0.06068092391822155,-2.0336391766367883,1.006808964335307,-2.9747530253119745,67840.51,3516.53,61937.41,3158.65,1.0,0.68669903,1.0
2024-03-21,-0.03142627091346206,-1.2312045838222216,1.0121563739090031,-3.034737295963847,65501.27,3492.85,67840.51,3516.53,1.0,0.6684899,1.0
2024-03-22,-0.04955507186897101,-1.64683647089388,1.0177539291521116,-3.0976878679683377,63796.64,3336.35,65501.28,3492.84,0.0,0.6045276,1.0
2024-03-23,-0.05330541695413871,-1.672276048740806,1.018064743934991,-3.102503575804903,63990.01,3329.53,63796.64,3336.35,0.0,0.5491074,1.0
2024-03-24,-0.06421824626512951,-1.862166165081971,1.015244419333362,-3.073237502044469,67209.99,3454.98,63990.02,3329.53,0.0,0.50325936,1.0
2024-03-25,-0.06291319091035952,-1.753346348031036,1.011079459465064,-3.029183467514926,69880.01,3590.42,67210.0,3454.99,1.0,0.49051473,0.0
2024-03-26,-0.06252971051199196,-1.6805486401616243,1.0032302949313545,-2.9444233207657042,69988.0,3587.33,69880.0,3590.43,1.0,0.48263198,0.0
2024-03-27,-0.07611305633941612,-1.916740744075557,0.9930504113496594,-2.8342003612321154,69469.99,3501.19,69987.99,3587.32,0.0,0.46334863,0.0
2024-03-28,-0.07434077115682847,-1.805443545850635,0.9816537473654358,-2.7104671597226346,70780.6,3560.49,69469.99,3501.2,1.0,0.49946034,0.0
2024-03-29,-0.07260261175731486,-1.6988919685147952,0.9705801401371558,-2.5900607999433856,69850.54,3509.74,70780.6,3560.49,1.0,0.5295368,1.0
2024-03-30,-0.06748345868599515,-1.5279304577899921,0.962780266600359,-2.505642096088115,69582.18,3505.64,69850.53,3509.74,1.0,0.54500306,1.0
2024-03-31,-0.049155814870104564,-1.1130763447411964,0.9528839726607207,-2.3975322061726594,71280.01,3645.29,69582.17,3505.65,1.0,0.5504012,1.0
2024-04-01,-0.06406759816328922,-1.387427863190555,0.9413040979170131,-2.2710323327523305,69649.8,3503.8,71280.0,3645.29,0.0,0.5331852,1.0
2024-04-02,-0.07030018224127232,-1.468861908812654,0.930862703248064,-2.156992591057472,65463.99,3278.96,69649.81,3503.8,0.0,0.5757896,1.0
2024-04-03,-0.06594145904761994,-1.3415217914744344,0.9190145666570554,-2.027274361625894,65963.28,3310.83,65463.99,3278.96,1.0,0.63566387,1.0
2024-04-04,-0.09225825909141605,-1.794968608770937,0.9027624504676913,-1.849523186063223,68487.79,3327.4,65963.27,3310.83,0.0,0.67604476,1.0
2024-04-05,-0.08357618496657793,-1.5664288457009283,0.8866676726563044,-1.6731938588179496,67820.62,3317.85,68487.8,3327.39,1.0,0.7216028,1.0
2024-04-06,-0.08460820152863846,-1.5239517231302966,0.873477997743146,-1.5290552415126601,68896.0,3351.59,67820.63,3317.85,0.0,0.7407711,1.0
2024-04-07,-0.05814009668387321,-0.9929496282437485,0.8606927109022531,-1.388716701655829,69360.39,3454.2,68896.0,3351.59,1.0,0.7522539,1.0
2024-04-08,-0.016602355142287806,-0.20461116718927855,0.8448458699486224,-1.2134088740593665,71620.0,3694.61,69360.38,3454.2,1.0,0.74824023,1.0
2024-04-09,-0.03743475466193047,-0.5754855960824432,0.8250163087090946,-0.9941844713984711,69146.0,3506.39,71620.0,3694.61,0.0,0.7132591,1.0
2024-04-10,-0.04129566545264396,-0.6271645353373327,0.8001939053866481,-0.7195758158786809,70631.08,3545.64,69146.0,3506.4,0.0,0.6872924,1.0
2024-04-11,-0.04395207108329302,-0.6563722447075119,0.7707334847610274,-0.3933743736843205,70006.23,3502.52,70631.08,3545.64,0.0,0.6608446,1.0
2024-04-12,-0.08836480902373722,-1.4340352466772577,0.7487411833679946,-0.15074850454452005,67116.52,3237.43,70006.22,3502.52,0.0,0.64233154,1.0
2024-04-13,-0.12463813515464572,-2.0006906207433395,0.7274441611225606,0.08383673333411501,63924.51,3007.01,67116.52,3237.42,0.0,0.67038476,1.0
2024-04-14,-0.09484229872966132,-1.4113301079000213,0.7098073068481298,0.27824436167048017,65661.84,3155.11,63924.52,3007.01,1.0,0.71578926,1.0
2024-04-15,-0.08646552436335497,-1.2209928555038732,0.6996816252401997,0.3895110109341928,63419.99,3101.99,65661.85,3155.11,1.0,0.7388726,1.0
2024-04-16,-0.09567693871885385,-1.339145114088885,0.6850716677045333,0.5505057895739514,63793.39,3084.22,63419.99,3102.0,0.0,0.7564392,1.0
2024-04-17,-0.10039739535094583,-1.373476927266446,0.6747397442881843,0.6641216341896561,61277.37,2985.41,63793.4,3084.21,0.0,0.7683189,1.0
2024-04-18,-0.09694821607889903,-1.2711805080872693,0.6680420271773885,0.737130176232907,63470.08,3064.4,61277.38,2985.41,1.0,0.78137505,1.0
2024-04-19,-0.10143590337216324,-1.3173211493948191,0.6710093777856293,0.7025412403239173,63818.01,3056.46,63470.09,3064.4,0.0,0.7902314,1.0
2024-04-20,-0.07945791133854385,-0.8945719821687285,0.6800360571245031,0.6008173649150566,64940.59,3155.79,63818.01,3056.45,1.0,0.796553,1.0
2024-04-21,-0.08041426607523139,-0.8870311970298296,0.6878282666902301,0.512844172261179,64941.15,3147.67,64940.58,3155.79,0.0,0.7915859,1.0
2024-04-22,-0.08188508072473244,-0.8925157177211077,0.6999249831087614,0.37686380879675596,66819.32,3200.2,64941.15,3147.66,0.0,0.79123765,1.0
2024-04-23,-0.07020140605271052,-0.6369563540492358,0.7151883872434995,0.2059593831906783,66414.0,3219.46,66819.32,3200.19,1.0,0.79227006,1.0
2024-04-24,-0.0684961737702281,-0.5781234750102546,0.7613609164129217,-0.3084141963546294,64289.59,3140.8,66414.0,3219.46,1.0,0.7825275,1.0
2024-04-25,-0.0598052335167889,-0.366735765605815,0.8886145424399131,-1.7240656956862015,64498.34,3155.8,64289.58,3140.79,1.0,0.7714069,1.0
2024-04-26,-0.048507814732872134,-0.07129132225532893,1.0346446211061904,-3.3486017186728727,63770.01,3131.3,64498.33,3155.81,1.0,0.75861853,1.0
2024-04-27,0.003589455831422228,1.2114067686290675,1.160951336902028,-4.753497611024779,63461.98,3255.56,63770.0,3131.3,1.0,0.73468685,1.0
2024-04-28,0.014626001165709113,1.451337975633876,1.1877137898790842,-5.051614446720979,63118.62,3263.45,63461.98,3255.55,1.0,0.6809996,1.0
2024-04-29,-0.009536506528794675,0.8729972612678858,1.2483982469165575,-5.7272982556757,63866.0,3216.73,63118.62,3263.44,0.0,0.61329395,1.0
2024-04-30,-0.0037941073156773086,1.018146631679211,1.3023533247837908,-6.32829251064442,60672.0,3014.05,63866.0,3216.74,1.0,0.5499159,1.0
2024-05-01,0.03635259905519206,1.9399403144126632,1.3211578754541295,-6.53821642935093,58364.97,2972.46,60672.01,3014.04,1.0,0.4972899,0.0
2024-05-02,0.02804414349758133,1.7126144548655557,1.3344799660853075,-6.687313789190625,59060.61,2986.19,58364.97,2972.46,0.0,0.42847097,0.0
2024-05-03,-0.01650147027192439,0.6621923982483193,1.3360608065130557,-6.705655974132583,62882.01,3102.61,59060.6,2986.19,0.0,0.3729784,0.0
2024-05-04,-0.029301792906753832,0.38776694370929604,1.3738347136539824,-7.127410642499267,63892.04,3117.23,62882.01,3102.61,0.0,0.36659837,0.0
2024-05-05,-0.02272628051110459,0.5995544487126565,1.3858915422087639,-7.263859944126773,64012.0,3136.41,63892.03,3117.24,1.0,0.41304603,0.0
2024-05-06,-0.025250283398277062,0.5945708107155676,1.3906118273314334,-7.318870053696946,63165.19,3062.6,64012.0,3136.4,0.0,0.49894893,0.0
2024-05-07,-0.0233745101517151,0.6877408824501201,1.3829967474144806,-7.236523484754503,62312.08,3005.69,63165.18,3062.59,1.0,0.60000116,1.0
2024-05-08,-0.008140623491783572,1.1461173356639964,1.3665790942714486,-7.056271485524132,61193.03,2974.21,62312.07,3005.69,1.0,0.677937,1.0
2024-05-09,-0.027552929819613325,0.6391234739718736,1.351299729590035,-6.888726376681998,63074.01,3036.23,61193.03,2974.2,0.0,0.72135997,1.0
2024-05-10,-0.021503488414169603,0.8453468565930284,1.3164161569218005,-6.503369592860334,60799.99,2909.99,63074.0,3036.24,1.0,0.7454155,1.0
2024-05-11,-0.021858483257311434,0.8562162534023315,1.286926780802927,-6.177884155454153,60825.99,2912.45,60799.99,2909.98,0.0,0.75069183,1.0
2024-05-12,-0.03031066390772086,0.6191684579151068,1.257867320130291,-5.857088360556739,61483.99,2929.29,60825.99,2912.45,0.0,0.74502873,1.0
2024-05-13,-0.051327052625048886,0.01305398130657152,1.2353173150704282,-5.6089572485760915,62940.08,2950.99,61484.0,2929.3,0.0,0.74057764,1.0
2024-05-14,-0.04654155061205767,0.1631618457426363,1.2279853862765515,-5.529529240206143,61577.49,2881.93,62940.09,2950.99,1.0,0.74374294,1.0
2024-05-15,-0.08173141978592646,-0.8564673675165949,1.2209672418852402,-5.45449774063364,66206.5,3032.55,61577.49,2881.93,0.0,0.73727715,1.0
2024-05-16,-0.09050539319696416,-1.0822488033081505,1.202168632132647,-5.248678866580347,65235.21,2944.7,66206.51,3032.55,0.0,0.73838663,1.0
2024-05-17,-0.07159907911997365,-0.5186504800908189,1.1785607589367189,-4.988941401200101,67024.0,3092.01,65235.21,2944.7,1.0,0.7397235,1.0
2024-05-18,-0.05816520673285375,-0.13423249944492396,1.1846089354941245,-5.057709448525388,66915.2,3122.94,67024.0,3092.0,1.0,0.7202424,1.0
2024-05-19,-0.06142339844953071,-0.23005310998273404,1.167080750679647,-4.865165131748002,66274.01,3071.19,66915.2,3122.94,0.0,0.6847174,1.0
2024-05-20,0.026365326945109402,2.2386846717218587,1.1817314789858995,-5.028525845521228,71446.62,3661.78,66274.0,3071.2,1.0,0.6525792,1.0
2024-05-21,0.07891641191951493,3.303911111163347,1.2284192720566753,-5.5460542457819155,70148.34,3789.6,71446.62,3661.79,1.0,0.5076473,1.0
2024-05-22,0.08017840858935621,3.0121505643694184,1.2651460504313483,-5.953078454233191,69166.62,3737.73,70148.34,3789.59,1.0,0.35226822,0.0
2024-05-23,0.11251287189868187,3.3321923132454603,1.2843921129030047,-6.165274445240515,67969.65,3783.61,69166.62,3737.72,1.0,0.25251582,0.0
2024-05-24,0.08519998128907957,2.5505315457229014,1.298581297268323,-6.321614095023328,68549.99,3728.28,67969.66,3783.6,0.0,0.22734417,0.0
2024-05-25,0.07489063830101905,2.204159587865328,1.3171040445654807,-6.526102980401619,69290.57,3749.26,68549.99,3728.28,0.0,0.25526306,0.0
2024-05-26,0.10716562657124129,2.6055643586069683,1.3466448968705134,-6.851955905141065,68507.67,3826.47,69290.56,3749.25,1.0,0.3264609,0.0
2024-05-27,0.10213105803140543,2.350689950039247,1.390674663297516,-7.338355677630814,69436.43,3894.22,68507.67,3826.47,0.0,0.4099926,0.0
2024-05-28,0.10676910649338467,2.2784913747325084,1.4258567838318046,-7.726533521564299,68398.39,3844.69,69436.43,3894.21,1.0,0.47385672,0.0
2024-05-29,0.09939837660313167,2.040319819658111,1.4518887082499299,-8.013357188507683,67652.42,3767.43,68398.4,3844.69,0.0,0.5159345,1.0
2024-05-30,0.07652054589366841,1.607419534810663,1.4811830576643317,-8.33673153379976,68352.17,3747.91,67652.41,3767.44,0.0,0.553814,1.0
2024-05-31,0.09514698086203133,1.8082786618184086,1.51148617894496,-8.670808821195825,67540.01,3762.29,68352.17,3747.9,1.0,0.57723683,1.0
2024-06-01,0.10167869040510169,1.8177292158282095,1.5367374681681691,-8.949171745572306,67766.85,3815.82,67540.01,3762.29,1.0,0.58322376,1.0
2024-06-02,0.0902478253308221,1.581058015364979,1.5586201386077898,-9.190322753083171,67765.63,3780.91,67766.84,3815.82,0.0,0.57000333,1.0
2024-06-03,0.05891460663233872,1.0889931299562003,1.596807131034543,-9.611863429561554,68809.9,3767.06,67765.62,3780.92,0.0,0.5504313,1.0
2024-06-04,0.027569485431312657,0.6101409040722269,1.6223523959179964,-9.893911998730076,70537.84,3810.23,68809.89,3767.07,0.0,0.55632,1.0
2024-06-05,0.02462671127071836,0.5442165454438641,1.6579931648860673,-10.287678877209107,71108.0,3865.99,70537.83,3810.23,0.0,0.5878426,1.0
2024-06-06,0.01512259776511371,0.3876769608843391,1.6837054548639456,-10.571781131354777,70799.06,3813.46,71108.0,3866.0,0.0,0.59702015,1.0
2024-06-07,0.011423474007294487,0.3260358771018109,1.7099183191812326,-10.861675287194506,69355.6,3678.32,70799.06,3813.47,0.0,0.59845257,1.0
2024-06-08,0.011789679984460122,0.3194965262836184,1.725872539852356,-11.037876412670617,69310.46,3681.57,69355.6,3678.31,1.0,0.5978875,1.0
2024-06-09,0.006958705376360896,0.2368573255235479,1.759254231944312,-11.406957996184154,69648.14,3706.4,69310.46,3681.58,0.0,0.59339845,1.0
2024-06-10,-0.003251660541401691,0.07650736429870529,1.7850203866905605,-11.691753174682006,69540.0,3667.85,69648.15,3706.4,0.0,0.5874006,1.0
2024-06-11,0.005701726609421698,0.18784358835190618,1.796635307773069,-11.819369665980163,67314.24,3497.33,69540.0,3667.85,1.0,0.5935673,1.0
2024-06-12,-0.0021414832197379496,0.0411690985548748,1.7869676085217607,-11.711291454582296,68263.99,3560.12,67314.23,3497.33,0.0,0.5903233,1.0
2024-06-13,0.01040082424812816,0.2103741612744668,1.7884070933296259,-11.726175272698148,66773.01,3469.4,68263.98,3560.13,1.0,0.5825922,1.0
2024-06-14,0.03289026374211623,0.5372049643459792,1.7874226325365838,-11.714538364825062,66043.99,3481.8,66773.01,3469.4,1.0,0.54823124,1.0
2024-06-15,0.05127751059297303,0.8004923110408072,1.784804645553246,-11.684180399148827,66228.25,3568.74,66043.99,3481.8,1.0,0.48450136,0.0
